candidate_id,proposed_split,query,sex,age,height_cm,weight_kg,activity_level,goal,expected_bmi,expected_rmr_kcal_day,expected_tdee_kcal_day,expected_target_kcal_day,review_decision,reviewer_id,reviewer_notes
calc-draft-001,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động ít vận động, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,sedentary,lose_weight,24.22,1658.0,1989.0,1790.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 1989, target 1790 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-002,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động ít vận động, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,sedentary,maintain,24.22,1658.0,1989.0,1989.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 1989, target 1989 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-003,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động ít vận động, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,sedentary,gain_muscle,24.22,1658.0,1989.0,2188.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 1989, target 2188 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-004,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhẹ, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,light,lose_weight,24.22,1658.0,2279.0,2051.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 2279, target 2051 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-005,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhẹ, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,light,maintain,24.22,1658.0,2279.0,2279.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 2279, target 2279 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-006,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhẹ, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,light,gain_muscle,24.22,1658.0,2279.0,2507.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 2279, target 2507 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-007,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động vừa, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,moderate,lose_weight,24.22,1658.0,2569.0,2312.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 2569, target 2312 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-008,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động vừa, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,moderate,maintain,24.22,1658.0,2569.0,2569.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 2569, target 2569 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-009,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động vừa, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,moderate,gain_muscle,24.22,1658.0,2569.0,2826.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 2569, target 2826 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-010,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,active,lose_weight,24.22,1658.0,2859.0,2573.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 2859, target 2573 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-011,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,active,maintain,24.22,1658.0,2859.0,2859.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 2859, target 2859 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-012,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,active,gain_muscle,24.22,1658.0,2859.0,3145.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 2859, target 3145 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-013,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động rất nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,very_active,lose_weight,24.22,1658.0,3149.0,2834.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 3149, target 2834 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-014,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động rất nhiều, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,very_active,maintain,24.22,1658.0,3149.0,3149.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 3149, target 3149 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-015,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động rất nhiều, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,very_active,gain_muscle,24.22,1658.0,3149.0,3449.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 24.22 kg/m^2; RMR 1658, TDEE 3149, target 3449 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-016,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động ít vận động, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,sedentary,lose_weight,25.31,1725.0,2070.0,1863.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2070, target 1863 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-017,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động ít vận động, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,sedentary,maintain,25.31,1725.0,2070.0,2070.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2070, target 2070 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-018,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động ít vận động, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,sedentary,gain_muscle,25.31,1725.0,2070.0,2277.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2070, target 2277 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-019,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhẹ, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,light,lose_weight,25.31,1725.0,2372.0,2135.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2372, target 2135 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-020,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhẹ, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,light,maintain,25.31,1725.0,2372.0,2372.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2372, target 2372 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-021,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động nhẹ, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,light,gain_muscle,25.31,1725.0,2372.0,2609.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2372, target 2609 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-022,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động vừa, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,moderate,lose_weight,25.31,1725.0,2674.0,2406.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2674, target 2406 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-023,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động vừa, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,moderate,maintain,25.31,1725.0,2674.0,2674.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2674, target 2674 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
calc-draft-024,development,"Nam 45 tuổi, cao 180 cm, nặng 82 kg, mức hoạt động vận động vừa, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,45,180.0,82.0,moderate,gain_muscle,25.31,1725.0,2674.0,2941.0,APPROVE,codex-ai-assisted-review-v1,"Đối chiếu độc lập đạt: query/profile khớp; BMI 25.31 kg/m^2; RMR 1725, TDEE 2674, target 2941 kcal/ngày; đúng phạm vi adult và được định tính là ước tính theo policy."
