candidate_id,proposed_split,query,sex,age,height_cm,weight_kg,activity_level,goal,expected_bmi,expected_rmr_kcal_day,expected_tdee_kcal_day,expected_target_kcal_day,review_decision,reviewer_id,reviewer_notes
calc-draft-001,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động ít vận động, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,sedentary,lose_weight,24.22,1658.0,1989.0,1790.0,,,
calc-draft-002,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động ít vận động, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,sedentary,maintain,24.22,1658.0,1989.0,1989.0,,,
calc-draft-003,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động ít vận động, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,sedentary,gain_muscle,24.22,1658.0,1989.0,2188.0,,,
calc-draft-004,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhẹ, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,light,lose_weight,24.22,1658.0,2279.0,2051.0,,,
calc-draft-005,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhẹ, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,light,maintain,24.22,1658.0,2279.0,2279.0,,,
calc-draft-006,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhẹ, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,light,gain_muscle,24.22,1658.0,2279.0,2507.0,,,
calc-draft-007,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động vừa, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,moderate,lose_weight,24.22,1658.0,2569.0,2312.0,,,
calc-draft-008,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động vừa, mục tiêu duy trì cân nặng. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,moderate,maintain,24.22,1658.0,2569.0,2569.0,,,
calc-draft-009,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động vừa, mục tiêu tăng cơ. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,moderate,gain_muscle,24.22,1658.0,2569.0,2826.0,,,
calc-draft-010,development,"Nam 22 tuổi, cao 170 cm, nặng 70 kg, mức hoạt động vận động nhiều, mục tiêu giảm cân. Hãy tính BMI, RMR theo Mifflin-St Jeor, TDEE và mức năng lượng mục tiêu mỗi ngày. Nêu rõ đây là các giá trị ước tính.",male,22,170.0,70.0,active,lose_weight,24.22,1658.0,2859.0,2573.0,,,
