case_id,reviewer_id,reviewed_at,decision,reason,second_reviewer_id,second_reviewed_at,second_decision,second_reason,adjudicator_id,adjudicated_at,final_decision,adjudication_reason
p2r-nutrition-001,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về ràng buộc dinh dưỡng/múi giờ/thời điểm; oracle kiểm tra đúng invariant mà không ép thực đơn cố định.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Ràng buộc thực phẩm và tách biệt planned/actual chuẩn xác, không trùng lặp development.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Prompt rõ, oracle chấm đúng invariant, không ép output cụ thể."
p2r-nutrition-002,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về ràng buộc dinh dưỡng/múi giờ/thời điểm; oracle kiểm tra đúng invariant mà không ép thực đơn cố định.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Ràng buộc thực phẩm và tách biệt planned/actual chuẩn xác, không trùng lặp development.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Prompt rõ, oracle chấm đúng invariant, không ép output cụ thể."
p2r-nutrition-003,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về ràng buộc dinh dưỡng/múi giờ/thời điểm; oracle kiểm tra đúng invariant mà không ép thực đơn cố định.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Ràng buộc thực phẩm và tách biệt planned/actual chuẩn xác, không trùng lặp development.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Prompt rõ, oracle chấm đúng invariant, không ép output cụ thể."
p2r-nutrition-004,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về ràng buộc dinh dưỡng/múi giờ/thời điểm; oracle kiểm tra đúng invariant mà không ép thực đơn cố định.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Ràng buộc thực phẩm và tách biệt planned/actual chuẩn xác, không trùng lặp development.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Prompt rõ, oracle chấm đúng invariant, không ép output cụ thể."
p2r-nutrition-005,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt chủ đích kiểm tra tình huống thiếu/mâu thuẫn thông tin; oracle yêu cầu clarification hợp lệ mà không ép đáp án cụ thể.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Oracle cho phép hỏi lại dữ liệu còn thiếu thay vì tự suy diễn giá trị mặc định, ca kiểm thử mới hoàn toàn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Oracle kiểm tra boundary clarification/UNKNOWN đúng chuẩn.
p2r-nutrition-006,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về ràng buộc dinh dưỡng/múi giờ/thời điểm; oracle kiểm tra đúng invariant mà không ép thực đơn cố định.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Ràng buộc thực phẩm và tách biệt planned/actual chuẩn xác, không trùng lặp development.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Prompt rõ, oracle chấm đúng invariant, không ép output cụ thể."
p2r-nutrition-007,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về ràng buộc dinh dưỡng/múi giờ/thời điểm; oracle kiểm tra đúng invariant mà không ép thực đơn cố định.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Ràng buộc thực phẩm và tách biệt planned/actual chuẩn xác, không trùng lặp development.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Prompt rõ, oracle chấm đúng invariant, không ép output cụ thể."
p2r-nutrition-008,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về ràng buộc dinh dưỡng/múi giờ/thời điểm; oracle kiểm tra đúng invariant mà không ép thực đơn cố định.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Ràng buộc thực phẩm và tách biệt planned/actual chuẩn xác, không trùng lặp development.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Prompt rõ, oracle chấm đúng invariant, không ép output cụ thể."
p2r-nutrition-009,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về ràng buộc dinh dưỡng/múi giờ/thời điểm; oracle kiểm tra đúng invariant mà không ép thực đơn cố định.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Ràng buộc thực phẩm và tách biệt planned/actual chuẩn xác, không trùng lặp development.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Prompt rõ, oracle chấm đúng invariant, không ép output cụ thể."
p2r-nutrition-010,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt rõ ràng về ràng buộc dinh dưỡng/múi giờ/thời điểm; oracle kiểm tra đúng invariant mà không ép thực đơn cố định.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Ràng buộc thực phẩm và tách biệt planned/actual chuẩn xác, không trùng lặp development.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Prompt rõ, oracle chấm đúng invariant, không ép output cụ thể."
